"herbicide","concentration","Estimate","Q2.5","Q97.5"
"ametryn",1.94009361750711,0.271219034686658,0.243354448094265,0.291563041767337
"ametryn",1.955704741974,0.269534379334549,0.241664448305871,0.289921371260618
"ametryn",1.9714414826508,0.267864968198462,0.240061544113974,0.288229870989666
"ametryn",1.9873048503188,0.266179399145718,0.238459263664777,0.286569768643116
"ametryn",2.00329586389258,0.264503998701341,0.236758350251874,0.284945575226334
"ametryn",2.01941555048554,0.262832461449472,0.235232539542305,0.283238529147561
"ametryn",2.03566494547582,0.261169283062753,0.23373270894617,0.281519454957051
"ametryn",2.05204509257281,0.259486920560068,0.232152044364966,0.27980669122349
"ametryn",2.0685570438842,0.257834962057832,0.230589713476035,0.278160641424497
"ametryn",2.08520185998355,0.25620031396804,0.22899371907145,0.276473017354794
"ametryn",2.10198060997842,0.25454493638911,0.227418199048567,0.274775476291782
"ametryn",2.11889437157901,0.252891023936169,0.225884331822192,0.273129110177575
"ametryn",2.13594423116744,0.251271049752745,0.224326553133946,0.271446976294103
"ametryn",2.15313128386747,0.249640083851905,0.222793055388539,0.269735551942961
"ametryn",2.17045663361486,0.248018230168687,0.221186762108799,0.268097120705641
"ametryn",2.18792139322831,0.2464146775691,0.219759718357574,0.266385810617184
"ametryn",2.20552668448087,0.2448047427864,0.218268543923936,0.26467156256245
"ametryn",2.22327363817206,0.24320513542241,0.216776260628423,0.263026635787346
"ametryn",2.24116339420045,0.24159682452403,0.215279817016225,0.261387644689621
"ametryn",2.25919710163692,0.240011785298716,0.213823600808749,0.259706840560576
"ametryn",2.27737591879844,0.238418489188476,0.212378848006344,0.258067198133978
"ametryn",2.29570101332245,0.236813297924618,0.210924947604301,0.256484228259692
"ametryn",2.31417356224191,0.235257449300719,0.209499848603519,0.254883456300311
"ametryn",2.33279475206086,0.233662213821421,0.208081319896805,0.253263203805226
"ametryn",2.35156577883064,0.232091238851448,0.206658984257463,0.251606526302825
"ametryn",2.37048784822674,0.230553546321263,0.20526537982215,0.250078469890472
"ametryn",2.38956217562618,0.228974818777468,0.203855892579199,0.248441858160196
"ametryn",2.40878998618565,0.227414424154581,0.202467415849842,0.246812345545213
"ametryn",2.42817251492014,0.225865829725669,0.201009886584645,0.245158240760245
"ametryn",2.4477110067823,0.224320410544619,0.19962051717371,0.243562515033807
"ametryn",2.46740671674239,0.222801533014606,0.198255172543697,0.241961592067072
"ametryn",2.4872609098689,0.221278471603469,0.196916317020479,0.240423934062182
"ametryn",2.50727486140979,0.219762988135436,0.195554593556031,0.238874509980947
"ametryn",2.52744985687442,0.218231553102541,0.194234136927991,0.237319348250038
"ametryn",2.5477871921161,0.216718270727157,0.192771003684504,0.235720727143586
"ametryn",2.56828817341532,0.215233849761819,0.191528614935124,0.234140388848652
"ametryn",2.58895411756369,0.213736735533881,0.190212027274584,0.232533009341043
"ametryn",2.60978635194848,0.212244807115696,0.188952784683802,0.230901417180648
"ametryn",2.63078621463789,0.21075187582006,0.18746840575623,0.229385464957126
"ametryn",2.65195505446699,0.209262520208548,0.186167695208612,0.22777538046843
"ametryn",2.67329423112439,0.207793704851913,0.184876267078512,0.226252281596107
"ametryn",2.69480511523952,0.206322954079871,0.183604583719935,0.224752006595754
"ametryn",2.71648908847069,0.20487305831633,0.182329205562997,0.223219994133097
"ametryn",2.73834754359388,0.203427121622319,0.181101500277644,0.221659884890081
"ametryn",2.7603818845921,0.201989816676127,0.17987519062439,0.220132094861522
"ametryn",2.78259352674567,0.200548810343049,0.178584403967244,0.218612452204644
"ametryn",2.80498389672307,0.199117858774781,0.177355946743801,0.217199298049772
"ametryn",2.82755443267258,0.197684313586624,0.17613853749157,0.215702234900034
"ametryn",2.85030658431466,0.196271787701072,0.174930031088381,0.214213897890676
"ametryn",2.87324181303506,0.194857076915862,0.173705800466486,0.212730544382842
"ametryn",2.89636159197871,0.193450383456296,0.172457941358686,0.211339100675717
"ametryn",2.91966740614431,0.192034042925625,0.171217674684747,0.209811766591558
"ametryn",2.94316075247972,0.190627378768032,0.170016505087639,0.208414384316316
"ametryn",2.96684313997814,0.189229892299306,0.168819743762832,0.207024135786729
"ametryn",2.99071608977498,0.187836784100212,0.167585243597821,0.20556819662119
"ametryn",3.01478113524562,0.186474135045734,0.166352976098339,0.204165573072434
"ametryn",3.03903982210384,0.185115798721498,0.165163205637754,0.2027679865905
"ametryn",3.06349370850116,0.183766097419034,0.16398182777368,0.201388453109216
"ametryn",3.08814436512688,0.182419095887542,0.162804862204137,0.199975805835525
"ametryn",3.11299337530901,0.18108055134611,0.161631721278411,0.198548625383488
"ametryn",3.13804233511589,0.179736205272886,0.160452916823182,0.197193634381172
"ametryn",3.16329285345882,0.17841600810632,0.15927218157644,0.195860108943158
"ametryn",3.18874655219527,0.177092084561403,0.158025805205355,0.194508738884599
"ametryn",3.21440506623319,0.175773957887641,0.156808762930236,0.193129974987132
"ametryn",3.24027004363589,0.174481909029827,0.155616811299749,0.191745851705774
"ametryn",3.266343145728,0.173183235227405,0.154424570688324,0.19038703191128
"ametryn",3.29262604720213,0.171907512624214,0.15325203256841,0.1890585234486
"ametryn",3.31912043622642,0.17063762700757,0.152168446609208,0.187774828964814
"ametryn",3.34582801455302,0.169381900403477,0.151019147613529,0.186523768920806
"ametryn",3.37275049762737,0.168115842025955,0.149859030646505,0.185234927190575
"ametryn",3.39988961469836,0.166871731118161,0.148681277471432,0.183981829378554
"ametryn",3.42724710892945,0.165624265942786,0.147583945251227,0.182624327583011
"ametryn",3.4548247375106,0.164372963655548,0.146463455578326,0.181333899440898
"ametryn",3.48262427177114,0.163120249899253,0.145391962774426,0.180085992422206
"ametryn",3.51064749729357,0.161886959573781,0.144238655809102,0.178826322404203
"ametryn",3.53889621402819,0.160660016434613,0.143144306010148,0.177605184624929
"ametryn",3.56737223640878,0.159435158695157,0.142036786566847,0.176376159613075
"ametryn",3.59607739346911,0.158239120641634,0.14090650453039,0.17507641939883
"ametryn",3.62501352896042,0.157029304383503,0.139837183695565,0.173815928222435
"ametryn",3.65418250146983,0.155837304497204,0.138766290304151,0.172557854894951
"ametryn",3.68358618453975,0.154647977495466,0.13771237654972,0.171317950664841
"ametryn",3.71322646678821,0.153483734332203,0.136666461809687,0.170108022395811
"ametryn",3.74310525203015,0.152313987446748,0.135667001559176,0.168942796475267
"ametryn",3.77322445939973,0.151152355334795,0.134531597091784,0.167790525627459
"ametryn",3.80358602347357,0.149989958616314,0.133446708484821,0.166664729605588
"ametryn",3.83419189439502,0.148836973199008,0.132375848015836,0.165518578212999
"ametryn",3.86504403799943,0.147701748972502,0.131369458492787,0.164285605948777
"ametryn",3.89614443594039,0.146568416270867,0.130422575865768,0.163039464227001
"ametryn",3.92749508581706,0.145430685071282,0.129466440697,0.161806537303662
"ametryn",3.95909800130243,0.144320441590013,0.128421616463054,0.160705922904588
"ametryn",3.99095521227266,0.143221069572375,0.127422740028942,0.159474923691534
"ametryn",4.02306876493751,0.142120307033262,0.126430227695727,0.15826829382152
"ametryn",4.05544072197172,0.141030853015905,0.125443089163088,0.157166038336598
"ametryn",4.0880731626475,0.139950852740396,0.124502276570527,0.155996015037345
"ametryn",4.12096818296813,0.138886474123916,0.12358215553943,0.154828219803201
"ametryn",4.15412789580253,0.137813715958737,0.122537662237269,0.153670046824974
"ametryn",4.187554431021,0.136757957118914,0.121548287658011,0.152488477980987
"ametryn",4.22124993563203,0.135695267780152,0.120579649193671,0.151374875689625
"ametryn",4.25521657392016,0.134633139190202,0.119613942171277,0.150313654720664
"ametryn",4.28945652758506,0.133602642767741,0.118602065982549,0.149256036925451
"ametryn",4.32397199588162,0.132559553879659,0.117717447198804,0.148185664965794
"ametryn",4.35876519576121,0.13152700372809,0.116828875734883,0.147069074146891
"ametryn",4.39383836201408,0.130496237820397,0.115964987505985,0.146029246528636
"ametryn",4.42919374741291,0.129480078472856,0.115037324315464,0.144952394463089
"ametryn",4.46483362285751,0.128476766415975,0.114139460798882,0.143909896465924
"ametryn",4.50076027752066,0.127453818107537,0.11319920620688,0.14288298548194
"ametryn",4.53697601899517,0.126464333502597,0.112313900423768,0.141813227696463
"ametryn",4.57348317344208,0.125469078929963,0.111443095779559,0.140822506015678
"ametryn",4.61028408574009,0.124483362606502,0.110528962115846,0.13972241402691
"ametryn",4.64738111963615,0.123507683884354,0.109631296032828,0.138700714112996
"ametryn",4.6847766578973,0.122543503968322,0.108719294053206,0.137694043206174
"ametryn",4.7224731024637,0.121598851627483,0.10778130818359,0.136726122094542
"ametryn",4.76047287460295,0.12064464477133,0.106918344661434,0.135703956563934
"ametryn",4.79877841506555,0.11970016756191,0.106081551421167,0.134712056390864
"ametryn",4.83739218424173,0.118768093962063,0.105198870620992,0.133727074967133
"ametryn",4.87631666231942,0.117834696199465,0.104345053337903,0.132725495862182
"ametryn",4.91555434944363,0.116927946477168,0.103536825471327,0.131737466178902
"ametryn",4.95510776587696,0.116007185995939,0.102678596411653,0.130787597134379
"ametryn",4.99497945216153,0.115096868541583,0.101802264123781,0.129859579934084
"ametryn",5.03517196928213,0.114173487863599,0.100988298381156,0.128895623144377
"ametryn",5.07568789883074,0.113246095903105,0.100153025747036,0.127916099449638
"ametryn",5.11652984317234,0.112356202124015,0.0992904311936443,0.126968361644193
"ametryn",5.15770042561203,0.111458121139345,0.0984596377009717,0.126047060891849
"ametryn",5.19920229056357,0.110580899728046,0.0975839743112539,0.125083698558536
"ametryn",5.24103810371923,0.109691320897429,0.0967444346391719,0.124136000540432
"ametryn",5.28321055222095,0.108819305670504,0.0959814239448879,0.123212729285773
"ametryn",5.32572234483303,0.107961423932446,0.0952249751850582,0.122325481200515
"ametryn",5.36857621211604,0.107103471414503,0.0944348061286326,0.12146882468337
"ametryn",5.41177490660223,0.106250066043799,0.0936372074531393,0.120577109170966
"ametryn",5.45532120297235,0.105393732423239,0.0928506594914749,0.119746680925244
"ametryn",5.49921789823382,0.104557246146005,0.0920969259490766,0.118891762111261
"ametryn",5.54346781190044,0.103733663518681,0.0913182829289096,0.117978839558529
"ametryn",5.58807378617345,0.102908218279766,0.0905221656363654,0.117137916106701
"ametryn",5.63303868612409,0.102086929931426,0.0897362764316549,0.116254935981653
"ametryn",5.67836539987766,0.101272344580078,0.0889922279953927,0.115494954107904
"ametryn",5.72405683879896,0.100468657713064,0.0882211839157565,0.11463249001824
"ametryn",5.77011593767938,0.099659822467976,0.087487810923185,0.11373294824024
"ametryn",5.8165456549253,0.0988558503568874,0.0867524058037573,0.112871268057571
"ametryn",5.86334897274819,0.0980623772505795,0.0859883447230559,0.112025857196544
"ametryn",5.91052889735614,0.0972762768624659,0.0852449954204937,0.111216627644781
"ametryn",5.95808845914694,0.0964747515896711,0.0844926748956661,0.110414055729943
"ametryn",6.00603071290269,0.0957153869116534,0.0837439781385569,0.109575713378302
"ametryn",6.05435873798611,0.0949418064988564,0.0830429717361816,0.108807035494831
"ametryn",6.10307563853822,0.0941788905893689,0.082331782469298,0.107973237607004
"ametryn",6.15218454367778,0.093415153224701,0.0815929005164329,0.107185765080817
"ametryn",6.20168860770229,0.0926612381575811,0.0808507192954454,0.106393306145179
"ametryn",6.25159101029052,0.0919224562013592,0.0801665062621357,0.105570005179566
"ametryn",6.30189495670683,0.0911723235424318,0.0794708764258308,0.104745989443228
"ametryn",6.35260367800699,0.090459487736302,0.078764220124422,0.103961907334495
"ametryn",6.40372043124573,0.0897303697180682,0.0780735379053647,0.103165254697167
"ametryn",6.45524849968593,0.0889957090007558,0.0774097937780248,0.10237511502818
"ametryn",6.50719119300954,0.0882796192771317,0.0767269224566311,0.101600121626354
"ametryn",6.55955184753014,0.0875756798498497,0.0760490306357621,0.100852952096785
"ametryn",6.61233382640719,0.0868696152749739,0.0753747399312041,0.100105010150224
"ametryn",6.66554051986216,0.0861721591264303,0.0747064058745611,0.0993604035233268
"ametryn",6.71917534539617,0.0854832600553221,0.0740419634701928,0.0986345952605455
"ametryn",6.77324174800955,0.0847825266580444,0.0733915653730011,0.097948421536081
"ametryn",6.82774320042315,0.0841027667260952,0.072767066121133,0.097236671193816
"ametryn",6.88268320330131,0.0834308787742461,0.0721015293627759,0.0965539407965657
"ametryn",6.93806528547677,0.0827674953793778,0.071486401324057,0.0958880854583979
"ametryn",6.99389300417734,0.0820909425424482,0.0708939707372443,0.0952212812443458
"ametryn",7.05016994525433,0.0814226816751291,0.0702602378926557,0.0944992413657326
"ametryn",7.1068997234129,0.0807616563033105,0.069658009917702,0.0938195278690586
"ametryn",7.16408598244428,0.0801041852507299,0.0690381017264594,0.0930493853865407
"ametryn",7.2217323954597,0.079470977842074,0.0684229452781914,0.0923822926260071
"ametryn",7.27984266512644,0.0788375715555611,0.0678456124674261,0.0916860173761347
"ametryn",7.33842052390557,0.0781993090263776,0.067252992883339,0.0910605042856016
"ametryn",7.39746973429174,0.0775669441310626,0.0666560985848622,0.090372500120946
"ametryn",7.4569940890548,0.0769384584583437,0.0660801655146277,0.0897151468249607
"ametryn",7.51699741148346,0.076327378913723,0.0654770157232318,0.0889962356120668
"ametryn",7.57748355563082,0.0757164606067515,0.0649080628392077,0.0883071098504322
"ametryn",7.63845640656197,0.0751023282561141,0.0643264575112534,0.0876645912607735
"ametryn",7.69991988060346,0.0744951937905551,0.0637493383467155,0.0870165551427032
"ametryn",7.76187792559492,0.0738915791951783,0.0631827544995574,0.0863542654809977
"ametryn",7.82433452114258,0.0732917501609347,0.0626432761409511,0.0857721698973468
"ametryn",7.88729367887489,0.0726983060857254,0.062084122950924,0.0851995127940389
"ametryn",7.95075944270026,0.0721094171841141,0.0615442569577277,0.084587866923755
"ametryn",8.01473588906667,0.0715356348817323,0.0610166421763213,0.0839877303820991
"ametryn",8.07922712722361,0.0709600613418651,0.0604759973749804,0.0833667794286979
"ametryn",8.14423729948602,0.0703887377186092,0.0599401129144415,0.0827989501182199
"ametryn",8.20977058150026,0.0698162216438175,0.0594213604494846,0.0821997027321389
"ametryn",8.27583118251241,0.0692504714995614,0.0588998864778205,0.0816105051184586
"ametryn",8.34242334563861,0.0686881729411188,0.0583872524486434,0.0810503409526131
"ametryn",8.40955134813756,0.0681323118024499,0.0578795498252263,0.080424491208142
"ametryn",8.47721950168529,0.0675854959780887,0.0573868594976132,0.0798581603885911
"ametryn",8.54543215265208,0.067043166962457,0.0568816172038385,0.0792892479627573
"ametryn",8.61419368238166,0.0665056201074703,0.0563823847035976,0.0787434955357421
"ametryn",8.68350850747257,0.0659673990321522,0.0558923995815602,0.0781627058223442
"ametryn",8.75338108006193,0.0654297113199097,0.0554076308386521,0.0776227229656537
